Timestamp,IP,UserAgent,Status,Method_DELETE,Method_GET,Method_POST,Method_PUT
1675950500.0,72.17.135.240,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/3.1),201,False,False,True,False
1693400862.0,151.119.134.154,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/11.5i4477.0 Mobile/45R827 Safari/534.2",500,False,True,False,False
1682699612.0,195.54.159.193,Opera/9.97.(Windows NT 5.01; uk-UA) Presto/2.9.168 Version/11.00,500,True,False,False,False
1688289537.0,89.194.134.170,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/532.35.5 (KHTML, like Gecko) Version/5.0 Safari/532.35.5",200,False,False,False,True
1690354197.0,191.67.107.44,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3 rv:6.0; gd-GB) AppleWebKit/531.37.6 (KHTML, like Gecko) Version/5.0.5 Safari/531.37.6",200,True,False,False,False
1677671018.0,187.57.85.160,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2057-06-24 19:29:48 Firefox/3.8,404,False,False,True,False
1673268253.0,192.15.221.187,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_2 rv:4.0; gv-GB) AppleWebKit/533.35.5 (KHTML, like Gecko) Version/4.1 Safari/533.35.5",404,True,False,False,False
1679320273.0,209.107.15.181,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/29.0.804.0 Safari/536.0",404,False,False,True,False
1695309621.0,33.126.210.48,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/4.1),500,False,True,False,False
1685018112.0,138.64.17.13,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/3.0),200,True,False,False,False
1675273054.0,102.86.86.134,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/6274-03-17 07:03:02 Firefox/3.6.14,500,True,False,False,False
1679589159.0,141.79.118.121,Opera/9.28.(Windows CE; ga-IE) Presto/2.9.179 Version/11.00,500,True,False,False,False
